jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
138,436,185,0,2,0.02499,0.02545,0,0.0003862,72,0
138,437,185,0,2,0.02499,0.02545,0,0.0003862,72,0
138,438,185,0,2,0.02499,0.02545,0,0.0003862,72,0
139,439,186,0,2,0.02499,0.02545,0,0.0003862,52,0
139,440,186,0,2,0.02499,0.02545,0,0.0003862,52,0
139,441,186,0,2,0.02499,0.02545,0,0.0003862,52,0
140,442,187,0,2,0.02499,0.02545,0,0.0003862,99,0
140,443,187,0,2,0.02499,0.02545,0,0.0003862,99,0
140,444,187,0,2,0.02499,0.02545,0,0.0003862,99,0
141,445,189,0,2,0.02499,0.02545,0,0.0003862,72,0
141,446,189,0,2,0.02499,0.02545,0,0.0003862,72,0
141,447,189,0,2,0.02499,0.02545,0,0.0003862,72,0
141,448,189,0,2,0.02499,0.02545,0,0.0003862,72,0
142,449,190,0,2,0.02499,0.02545,0,0.0003862,71,0
142,450,190,0,2,0.02499,0.02545,0,0.0003862,71,0
143,451,191,0,2,0.02499,0.02545,0,0.0003862,69,0
143,452,191,0,2,0.02499,0.02545,0,0.0003862,69,0
143,453,191,0,2,0.02499,0.02545,0,0.0003862,69,0
144,454,192,0,2,0.02499,0.02545,0,0.0003862,55,0
144,455,192,0,2,0.02499,0.02545,0,0.0003862,55,0
144,456,192,0,2,0.02499,0.02545,0,0.0003862,55,0
144,457,192,0,2,0.02499,0.02545,0,0.0003862,55,0
145,458,193,0,2,0.02499,0.02545,0,0.0003862,101,0
145,459,193,0,2,0.02499,0.02545,0,0.0003862,101,0
146,460,194,0,2,0.02499,0.02545,0,0.0003862,80,0
146,461,194,0,2,0.02499,0.02545,0,0.0003862,80,0
147,462,194,0,2,0.02499,0.02545,0,0.0003862,89,0
147,463,194,0,2,0.02499,0.02545,0,0.0003862,89,0
147,464,194,0,2,0.02499,0.02545,0,0.0003862,89,0
148,465,195,0,2,0.02499,0.02545,0,0.0003862,99,0
148,466,195,0,2,0.02499,0.02545,0,0.0003862,99,0
149,467,195,0,2,0.02499,0.02545,0,0.0003862,130,0
149,468,195,0,2,0.02499,0.02545,0,0.0003862,130,0
149,469,195,0,2,0.02499,0.02545,0,0.0003862,130,0
150,470,196,0,2,0.02499,0.02545,0,0.0003862,37,0
150,471,196,0,2,0.02499,0.02545,0,0.0003862,37,0
151,472,199,0,2,0.02499,0.02545,0,0.0003862,76,0
151,473,199,0,2,0.02499,0.02545,0,0.0003862,76,0
151,474,199,0,2,0.02499,0.02545,0,0.0003862,76,0
152,475,202,0,2,0.02499,0.02545,0,0.0003862,58,0
152,476,202,0,2,0.02499,0.02545,0,0.0003862,58,0
152,477,202,0,2,0.02499,0.02545,0,0.0003862,58,0
152,478,202,0,2,0.02499,0.02545,0,0.0003862,58,0
153,479,205,0,2,0.02499,0.02545,0,0.0003862,66,0
153,480,205,0,2,0.02499,0.02545,0,0.0003862,66,0
153,481,205,0,2,0.02499,0.02545,0,0.0003862,66,0
153,482,205,0,2,0.02499,0.02545,0,0.0003862,66,0
154,483,206,0,2,0.02499,0.02545,0,0.0003862,92,0
154,484,206,0,2,0.02499,0.02545,0,0.0003862,92,0
154,485,206,0,2,0.02499,0.02545,0,0.0003862,92,0
155,486,208,0,2,0.02499,0.02545,0,0.0003862,91,0
155,487,208,0,2,0.02499,0.02545,0,0.0003862,91,0
155,488,208,0,2,0.02499,0.02545,0,0.0003862,91,0
156,489,209,0,2,0.02499,0.02545,0,0.0003862,47,0
156,490,209,0,2,0.02499,0.02545,0,0.0003862,47,0
156,491,209,0,2,0.02499,0.02545,0,0.0003862,47,0
156,492,209,0,2,0.02499,0.02545,0,0.0003862,47,0
157,493,210,0,2,0.02499,0.02545,0,0.0003862,95,0
157,494,210,0,2,0.02499,0.02545,0,0.0003862,95,0
158,495,212,0,2,0.02499,0.02545,0,0.0003862,53,0
158,496,212,0,2,0.02499,0.02545,0,0.0003862,53,0
158,497,212,0,2,0.02499,0.02545,0,0.0003862,53,0
158,498,212,0,2,0.02499,0.02545,0,0.0003862,53,0
159,499,213,0,2,0.02499,0.02545,0,0.0003862,110,0
159,500,213,0,2,0.02499,0.02545,0,0.0003862,110,0
159,501,213,0,2,0.02499,0.02545,0,0.0003862,110,0
159,502,213,0,2,0.02499,0.02545,0,0.0003862,110,0
160,503,214,0,2,0.02499,0.02545,0,0.0003862,32,0
160,504,214,0,2,0.02499,0.02545,0,0.0003862,32,0
160,505,214,0,2,0.02499,0.02545,0,0.0003862,32,0
160,506,214,0,2,0.02499,0.02545,0,0.0003862,32,0
161,507,216,0,2,0.02499,0.02545,0,0.0003862,121,0
161,508,216,0,2,0.02499,0.02545,0,0.0003862,121,0
162,509,217,0,2,0.02499,0.02545,0,0.0003862,26,0
162,510,217,0,2,0.02499,0.02545,0,0.0003862,26,0
163,511,218,0,2,0.02499,0.02545,0,0.0003862,98,0
163,512,218,0,2,0.02499,0.02545,0,0.0003862,98,0
163,513,218,0,2,0.02499,0.02545,0,0.0003862,98,0
164,514,220,0,2,0.02499,0.02545,0,0.0003862,33,0
164,515,220,0,2,0.02499,0.02545,0,0.0003862,33,0
164,516,220,0,2,0.02499,0.02545,0,0.0003862,33,0
165,517,220,0,2,0.02499,0.02545,0,0.0003862,83,0
165,518,220,0,2,0.02499,0.02545,0,0.0003862,83,0
165,519,220,0,2,0.02499,0.02545,0,0.0003862,83,0
165,520,220,0,2,0.02499,0.02545,0,0.0003862,83,0
166,521,222,0,2,0.02499,0.02545,0,0.0003862,100,0
166,522,222,0,2,0.02499,0.02545,0,0.0003862,100,0
166,523,222,0,2,0.02499,0.02545,0,0.0003862,100,0
166,524,222,0,2,0.02499,0.02545,0,0.0003862,100,0
167,525,223,0,2,0.02499,0.02545,0,0.0003862,51,0
167,526,223,0,2,0.02499,0.02545,0,0.0003862,51,0
167,527,223,0,2,0.02499,0.02545,0,0.0003862,51,0
167,528,223,0,2,0.02499,0.02545,0,0.0003862,51,0
168,529,225,0,2,0.02499,0.02545,0,0.0003862,105,0
168,530,225,0,2,0.02499,0.02545,0,0.0003862,105,0
169,531,227,0,2,0.02499,0.02545,0,0.0003862,76,0
169,532,227,0,2,0.02499,0.02545,0,0.0003862,76,0
169,533,227,0,2,0.02499,0.02545,0,0.0003862,76,0
169,534,227,0,2,0.02499,0.02545,0,0.0003862,76,0
170,535,228,0,2,0.02499,0.02545,0,0.0003862,31,0
170,536,228,0,2,0.02499,0.02545,0,0.0003862,31,0
170,537,228,0,2,0.02499,0.02545,0,0.0003862,31,0
171,538,230,0,2,0.02499,0.02545,0,0.0003862,18,0
171,539,230,0,2,0.02499,0.02545,0,0.0003862,18,0
172,540,231,0,2,0.02499,0.02545,0,0.0003862,105,0
172,541,231,0,2,0.02499,0.02545,0,0.0003862,105,0
172,542,231,0,2,0.02499,0.02545,0,0.0003862,105,0
172,543,231,0,2,0.02499,0.02545,0,0.0003862,105,0
173,544,232,0,2,0.02499,0.02545,0,0.0003862,37,0
173,545,232,0,2,0.02499,0.02545,0,0.0003862,37,0
174,546,234,0,2,0.02499,0.02545,0,0.0003862,71,0
174,547,234,0,2,0.02499,0.02545,0,0.0003862,71,0
174,548,234,0,2,0.02499,0.02545,0,0.0003862,71,0
174,549,234,0,2,0.02499,0.02545,0,0.0003862,71,0
175,550,235,0,2,0.02499,0.02545,0,0.0003862,52,0
175,551,235,0,2,0.02499,0.02545,0,0.0003862,52,0
175,552,235,0,2,0.02499,0.02545,0,0.0003862,52,0
176,553,236,0,2,0.02499,0.02545,0,0.0003862,30,0
176,554,236,0,2,0.02499,0.02545,0,0.0003862,30,0
177,555,237,0,2,0.02499,0.02545,0,0.0003862,19,0
177,556,237,0,2,0.02499,0.02545,0,0.0003862,19,0
178,557,238,0,2,0.02499,0.02545,0,0.0003862,55,0
178,558,238,0,2,0.02499,0.02545,0,0.0003862,55,0
178,559,238,0,2,0.02499,0.02545,0,0.0003862,55,0
178,560,238,0,2,0.02499,0.02545,0,0.0003862,55,0
179,561,240,0,2,0.02499,0.02545,0,0.0003862,74,0
179,562,240,0,2,0.02499,0.02545,0,0.0003862,74,0
180,563,241,0,2,0.02499,0.02545,0,0.0003862,103,0
180,564,241,0,2,0.02499,0.02545,0,0.0003862,103,0
180,565,241,0,2,0.02499,0.02545,0,0.0003862,103,0
180,566,241,0,2,0.02499,0.02545,0,0.0003862,103,0
181,567,242,0,2,0.02499,0.02545,0,0.0003862,40,0
181,568,242,0,2,0.02499,0.02545,0,0.0003862,40,0
182,569,243,0,2,0.02499,0.02545,0,0.0003862,129,0
182,570,243,0,2,0.02499,0.02545,0,0.0003862,129,0
182,571,243,0,2,0.02499,0.02545,0,0.0003862,129,0
183,572,244,0,2,0.02499,0.02545,0,0.0003862,78,0
183,573,244,0,2,0.02499,0.02545,0,0.0003862,78,0
183,574,244,0,2,0.02499,0.02545,0,0.0003862,78,0
184,575,244,0,2,0.02499,0.02545,0,0.0003862,58,0
184,576,244,0,2,0.02499,0.02545,0,0.0003862,58,0
184,577,244,0,2,0.02499,0.02545,0,0.0003862,58,0
184,578,244,0,2,0.02499,0.02545,0,0.0003862,58,0
185,579,246,0,2,0.02499,0.02545,0,0.0003862,61,0
185,580,246,0,2,0.02499,0.02545,0,0.0003862,61,0
185,581,246,0,2,0.02499,0.02545,0,0.0003862,61,0
186,582,248,0,2,0.02499,0.02545,0,0.0003862,104,0
186,583,248,0,2,0.02499,0.02545,0,0.0003862,104,0
187,584,248,0,2,0.02499,0.02545,0,0.0003862,48,0
187,585,248,0,2,0.02499,0.02545,0,0.0003862,48,0
188,586,249,0,2,0.02499,0.02545,0,0.0003862,95,0
188,587,249,0,2,0.02499,0.02545,0,0.0003862,95,0
188,588,249,0,2,0.02499,0.02545,0,0.0003862,95,0
188,589,249,0,2,0.02499,0.02545,0,0.0003862,95,0
189,590,251,0,2,0.02499,0.02545,0,0.0003862,105,0
189,591,251,0,2,0.02499,0.02545,0,0.0003862,105,0
189,592,251,0,2,0.02499,0.02545,0,0.0003862,105,0
190,593,253,0,2,0.02499,0.02545,0,0.0003862,27,0
190,594,253,0,2,0.02499,0.02545,0,0.0003862,27,0
190,595,253,0,2,0.02499,0.02545,0,0.0003862,27,0
191,596,254,0,2,0.02499,0.02545,0,0.0003862,29,0
191,597,254,0,2,0.02499,0.02545,0,0.0003862,29,0
191,598,254,0,2,0.02499,0.02545,0,0.0003862,29,0
192,599,255,0,2,0.02499,0.02545,0,0.0003862,53,0
192,600,255,0,2,0.02499,0.02545,0,0.0003862,53,0
192,601,255,0,2,0.02499,0.02545,0,0.0003862,53,0
193,602,256,0,2,0.02499,0.02545,0,0.0003862,42,0
193,603,256,0,2,0.02499,0.02545,0,0.0003862,42,0
194,604,256,0,2,0.02499,0.02545,0,0.0003862,116,0
194,605,256,0,2,0.02499,0.02545,0,0.0003862,116,0
195,606,258,0,2,0.02499,0.02545,0,0.0003862,104,0
195,607,258,0,2,0.02499,0.02545,0,0.0003862,104,0
196,608,259,0,2,0.02499,0.02545,0,0.0003862,90,0
196,609,259,0,2,0.02499,0.02545,0,0.0003862,90,0
196,610,259,0,2,0.02499,0.02545,0,0.0003862,90,0
197,611,261,0,2,0.02499,0.02545,0,0.0003862,53,0
197,612,261,0,2,0.02499,0.02545,0,0.0003862,53,0
197,613,261,0,2,0.02499,0.02545,0,0.0003862,53,0
198,614,262,0,2,0.02499,0.02545,0,0.0003862,54,0
198,615,262,0,2,0.02499,0.02545,0,0.0003862,54,0
198,616,262,0,2,0.02499,0.02545,0,0.0003862,54,0
199,617,263,0,2,0.02499,0.02545,0,0.0003862,92,0
199,618,263,0,2,0.02499,0.02545,0,0.0003862,92,0
200,619,264,0,2,0.02499,0.02545,0,0.0003862,86,0
200,620,264,0,2,0.02499,0.02545,0,0.0003862,86,0
200,621,264,0,2,0.02499,0.02545,0,0.0003862,86,0
200,622,264,0,2,0.02499,0.02545,0,0.0003862,86,0
201,623,266,0,2,0.02499,0.02545,0,0.0003862,78,0
201,624,266,0,2,0.02499,0.02545,0,0.0003862,78,0
202,625,267,0,2,0.02499,0.02545,0,0.0003862,55,0
202,626,267,0,2,0.02499,0.02545,0,0.0003862,55,0
202,627,267,0,2,0.02499,0.02545,0,0.0003862,55,0
202,628,267,0,2,0.02499,0.02545,0,0.0003862,55,0
203,629,270,0,2,0.02499,0.02545,0,0.0003862,81,0
203,630,270,0,2,0.02499,0.02545,0,0.0003862,81,0
203,631,270,0,2,0.02499,0.02545,0,0.0003862,81,0
204,632,272,0,2,0.02499,0.02545,0,0.0003862,31,0
204,633,272,0,2,0.02499,0.02545,0,0.0003862,31,0
204,634,272,0,2,0.02499,0.02545,0,0.0003862,31,0
205,635,276,0,2,0.02499,0.02545,0,0.0003862,66,0
205,636,276,0,2,0.02499,0.02545,0,0.0003862,66,0
206,637,276,0,2,0.02499,0.02545,0,0.0003862,91,0
206,638,276,0,2,0.02499,0.02545,0,0.0003862,91,0
207,639,277,0,2,0.02499,0.02545,0,0.0003862,121,0
207,640,277,0,2,0.02499,0.02545,0,0.0003862,121,0
208,641,277,0,2,0.02499,0.02545,0,0.0003862,89,0
208,642,277,0,2,0.02499,0.02545,0,0.0003862,89,0
208,643,277,0,2,0.02499,0.02545,0,0.0003862,89,0
208,644,277,0,2,0.02499,0.02545,0,0.0003862,89,0
209,645,279,0,2,0.02499,0.02545,0,0.0003862,74,0
209,646,279,0,2,0.02499,0.02545,0,0.0003862,74,0
209,647,279,0,2,0.02499,0.02545,0,0.0003862,74,0
210,648,280,0,2,0.02499,0.02545,0,0.0003862,62,0
210,649,280,0,2,0.02499,0.02545,0,0.0003862,62,0
211,650,280,0,2,0.02499,0.02545,0,0.0003862,86,0
211,651,280,0,2,0.02499,0.02545,0,0.0003862,86,0
212,652,281,0,2,0.02499,0.02545,0,0.0003862,89,0
212,653,281,0,2,0.02499,0.02545,0,0.0003862,89,0
212,654,281,0,2,0.02499,0.02545,0,0.0003862,89,0
213,655,282,0,2,0.02499,0.02545,0,0.0003862,49,0
213,656,282,0,2,0.02499,0.02545,0,0.0003862,49,0
213,657,282,0,2,0.02499,0.02545,0,0.0003862,49,0
213,658,282,0,2,0.02499,0.02545,0,0.0003862,49,0
214,659,283,0,2,0.02499,0.02545,0,0.0003862,76,0
214,660,283,0,2,0.02499,0.02545,0,0.0003862,76,0
214,661,283,0,2,0.02499,0.02545,0,0.0003862,76,0
214,662,283,0,2,0.02499,0.02545,0,0.0003862,76,0
215,663,285,0,2,0.02499,0.02545,0,0.0003862,27,0
215,664,285,0,2,0.02499,0.02545,0,0.0003862,27,0
216,665,286,0,2,0.02499,0.02545,0,0.0003862,83,0
216,666,286,0,2,0.02499,0.02545,0,0.0003862,83,0
216,667,286,0,2,0.02499,0.02545,0,0.0003862,83,0
217,668,288,0,2,0.02499,0.02545,0,0.0003862,53,0
217,669,288,0,2,0.02499,0.02545,0,0.0003862,53,0
217,670,288,0,2,0.02499,0.02545,0,0.0003862,53,0
217,671,288,0,2,0.02499,0.02545,0,0.0003862,53,0
218,672,291,0,2,0.02499,0.02545,0,0.0003862,64,0
218,673,291,0,2,0.02499,0.02545,0,0.0003862,64,0
218,674,291,0,2,0.02499,0.02545,0,0.0003862,64,0
218,675,291,0,2,0.02499,0.02545,0,0.0003862,64,0
219,676,292,0,2,0.02499,0.02545,0,0.0003862,85,0
219,677,292,0,2,0.02499,0.02545,0,0.0003862,85,0
219,678,292,0,2,0.02499,0.02545,0,0.0003862,85,0
220,679,293,0,2,0.02499,0.02545,0,0.0003862,75,0
220,680,293,0,2,0.02499,0.02545,0,0.0003862,75,0
220,681,293,0,2,0.02499,0.02545,0,0.0003862,75,0
220,682,293,0,2,0.02499,0.02545,0,0.0003862,75,0
221,683,295,0,2,0.02499,0.02545,0,0.0003862,134,0
221,684,295,0,2,0.02499,0.02545,0,0.0003862,134,0
222,685,296,0,2,0.02499,0.02545,0,0.0003862,84,0
222,686,296,0,2,0.02499,0.02545,0,0.0003862,84,0
223,687,297,0,2,0.02499,0.02545,0,0.0003862,98,0
223,688,297,0,2,0.02499,0.02545,0,0.0003862,98,0
223,689,297,0,2,0.02499,0.02545,0,0.0003862,98,0
224,690,298,0,2,0.02499,0.02545,0,0.0003862,65,0
224,691,298,0,2,0.02499,0.02545,0,0.0003862,65,0
224,692,298,0,2,0.02499,0.02545,0,0.0003862,65,0
224,693,298,0,2,0.02499,0.02545,0,0.0003862,65,0
225,694,300,0,2,0.02499,0.02545,0,0.0003862,56,0
225,695,300,0,2,0.02499,0.02545,0,0.0003862,56,0
225,696,300,0,2,0.02499,0.02545,0,0.0003862,56,0
226,697,301,0,2,0.02499,0.02545,0,0.0003862,74,0
226,698,301,0,2,0.02499,0.02545,0,0.0003862,74,0
226,699,301,0,2,0.02499,0.02545,0,0.0003862,74,0
226,700,301,0,2,0.02499,0.02545,0,0.0003862,74,0
227,701,303,0,2,0.02499,0.02545,0,0.0003862,57,0
227,702,303,0,2,0.02499,0.02545,0,0.0003862,57,0
227,703,303,0,2,0.02499,0.02545,0,0.0003862,57,0
228,704,306,0,2,0.02499,0.02545,0,0.0003862,67,0
228,705,306,0,2,0.02499,0.02545,0,0.0003862,67,0
228,706,306,0,2,0.02499,0.02545,0,0.0003862,67,0
228,707,306,0,2,0.02499,0.02545,0,0.0003862,67,0
229,708,308,0,2,0.02499,0.02545,0,0.0003862,70,0
229,709,308,0,2,0.02499,0.02545,0,0.0003862,70,0
230,710,309,0,2,0.02499,0.02545,0,0.0003862,78,0
230,711,309,0,2,0.02499,0.02545,0,0.0003862,78,0
230,712,309,0,2,0.02499,0.02545,0,0.0003862,78,0
230,713,309,0,2,0.02499,0.02545,0,0.0003862,78,0
231,714,309,0,2,0.02499,0.02545,0,0.0003862,125,0
231,715,309,0,2,0.02499,0.02545,0,0.0003862,125,0
231,716,309,0,2,0.02499,0.02545,0,0.0003862,125,0
232,717,310,0,2,0.02499,0.02545,0,0.0003862,83,0
232,718,310,0,2,0.02499,0.02545,0,0.0003862,83,0
233,719,310,0,2,0.02499,0.02545,0,0.0003862,37,0
233,720,310,0,2,0.02499,0.02545,0,0.0003862,37,0
233,721,310,0,2,0.02499,0.02545,0,0.0003862,37,0
234,722,311,0,2,0.02499,0.02545,0,0.0003862,83,0
234,723,311,0,2,0.02499,0.02545,0,0.0003862,83,0
234,724,311,0,2,0.02499,0.02545,0,0.0003862,83,0
235,725,313,0,2,0.02499,0.02545,0,0.0003862,32,0
235,726,313,0,2,0.02499,0.02545,0,0.0003862,32,0
235,727,313,0,2,0.02499,0.02545,0,0.0003862,32,0
236,728,314,0,2,0.02499,0.02545,0,0.0003862,87,0
236,729,314,0,2,0.02499,0.02545,0,0.0003862,87,0
236,730,314,0,2,0.02499,0.02545,0,0.0003862,87,0
237,731,314,0,2,0.02499,0.02545,0,0.0003862,73,0
237,732,314,0,2,0.02499,0.02545,0,0.0003862,73,0
237,733,314,0,2,0.02499,0.02545,0,0.0003862,73,0
237,734,314,0,2,0.02499,0.02545,0,0.0003862,73,0
238,735,316,0,2,0.02499,0.02545,0,0.0003862,77,0
238,736,316,0,2,0.02499,0.02545,0,0.0003862,77,0
239,737,317,0,2,0.02499,0.02545,0,0.0003862,35,0
239,738,317,0,2,0.02499,0.02545,0,0.0003862,35,0
239,739,317,0,2,0.02499,0.02545,0,0.0003862,35,0
239,740,317,0,2,0.02499,0.02545,0,0.0003862,35,0
240,741,317,0,2,0.02499,0.02545,0,0.0003862,40,0
240,742,317,0,2,0.02499,0.02545,0,0.0003862,40,0
241,743,318,0,2,0.02499,0.02545,0,0.0003862,75,0
241,744,318,0,2,0.02499,0.02545,0,0.0003862,75,0
241,745,318,0,2,0.02499,0.02545,0,0.0003862,75,0
241,746,318,0,2,0.02499,0.02545,0,0.0003862,75,0
242,747,319,0,2,0.02499,0.02545,0,0.0003862,54,0
242,748,319,0,2,0.02499,0.02545,0,0.0003862,54,0
243,749,319,0,2,0.02499,0.02545,0,0.0003862,102,0
243,750,319,0,2,0.02499,0.02545,0,0.0003862,102,0
243,751,319,0,2,0.02499,0.02545,0,0.0003862,102,0
244,752,320,0,2,0.02499,0.02545,0,0.0003862,68,0
244,753,320,0,2,0.02499,0.02545,0,0.0003862,68,0
244,754,320,0,2,0.02499,0.02545,0,0.0003862,68,0
244,755,320,0,2,0.02499,0.02545,0,0.0003862,68,0
245,756,322,0,2,0.02499,0.02545,0,0.0003862,78,0
245,757,322,0,2,0.02499,0.02545,0,0.0003862,78,0
245,758,322,0,2,0.02499,0.02545,0,0.0003862,78,0
246,759,324,0,2,0.02499,0.02545,0,0.0003862,30,0
246,760,324,0,2,0.02499,0.02545,0,0.0003862,30,0
247,761,325,0,2,0.02499,0.02545,0,0.0003862,38,0
247,762,325,0,2,0.02499,0.02545,0,0.0003862,38,0
248,763,326,0,2,0.02499,0.02545,0,0.0003862,84,0
248,764,326,0,2,0.02499,0.02545,0,0.0003862,84,0
248,765,326,0,2,0.02499,0.02545,0,0.0003862,84,0
248,766,326,0,2,0.02499,0.02545,0,0.0003862,84,0
249,767,328,0,2,0.02499,0.02545,0,0.0003862,72,0
249,768,328,0,2,0.02499,0.02545,0,0.0003862,72,0
249,769,328,0,2,0.02499,0.02545,0,0.0003862,72,0
249,770,328,0,2,0.02499,0.02545,0,0.0003862,72,0
250,771,330,0,2,0.02499,0.02545,0,0.0003862,79,0
250,772,330,0,2,0.02499,0.02545,0,0.0003862,79,0
251,773,331,0,2,0.02499,0.02545,0,0.0003862,54,0
251,774,331,0,2,0.02499,0.02545,0,0.0003862,54,0
251,775,331,0,2,0.02499,0.02545,0,0.0003862,54,0
252,776,332,0,2,0.02499,0.02545,0,0.0003862,51,0
252,777,332,0,2,0.02499,0.02545,0,0.0003862,51,0
252,778,332,0,2,0.02499,0.02545,0,0.0003862,51,0
252,779,332,0,2,0.02499,0.02545,0,0.0003862,51,0
253,780,333,0,2,0.02499,0.02545,0,0.0003862,30,0
253,781,333,0,2,0.02499,0.02545,0,0.0003862,30,0
253,782,333,0,2,0.02499,0.02545,0,0.0003862,30,0
254,783,334,0,2,0.02499,0.02545,0,0.0003862,22,0
254,784,334,0,2,0.02499,0.02545,0,0.0003862,22,0
255,785,335,0,2,0.02499,0.02545,0,0.0003862,40,0
255,786,335,0,2,0.02499,0.02545,0,0.0003862,40,0
255,787,335,0,2,0.02499,0.02545,0,0.0003862,40,0
256,788,336,0,2,0.02499,0.02545,0,0.0003862,83,0
256,789,336,0,2,0.02499,0.02545,0,0.0003862,83,0
256,790,336,0,2,0.02499,0.02545,0,0.0003862,83,0
256,791,336,0,2,0.02499,0.02545,0,0.0003862,83,0
257,792,338,0,2,0.02499,0.02545,0,0.0003862,113,0
257,793,338,0,2,0.02499,0.02545,0,0.0003862,113,0
257,794,338,0,2,0.02499,0.02545,0,0.0003862,113,0
258,795,339,0,2,0.02499,0.02545,0,0.0003862,58,0
258,796,339,0,2,0.02499,0.02545,0,0.0003862,58,0
258,797,339,0,2,0.02499,0.02545,0,0.0003862,58,0
258,798,339,0,2,0.02499,0.02545,0,0.0003862,58,0
259,799,342,0,2,0.02499,0.02545,0,0.0003862,71,0
259,800,342,0,2,0.02499,0.02545,0,0.0003862,71,0
259,801,342,0,2,0.02499,0.02545,0,0.0003862,71,0
259,802,342,0,2,0.02499,0.02545,0,0.0003862,71,0
260,803,343,0,2,0.02499,0.02545,0,0.0003862,79,0
260,804,343,0,2,0.02499,0.02545,0,0.0003862,79,0
260,805,343,0,2,0.02499,0.02545,0,0.0003862,79,0
260,806,343,0,2,0.02499,0.02545,0,0.0003862,79,0
261,807,345,0,2,0.02499,0.02545,0,0.0003862,104,0
261,808,345,0,2,0.02499,0.02545,0,0.0003862,104,0
262,809,345,0,2,0.02499,0.02545,0,0.0003862,88,0
262,810,345,0,2,0.02499,0.02545,0,0.0003862,88,0
262,811,345,0,2,0.02499,0.02545,0,0.0003862,88,0
263,812,345,0,2,0.02499,0.02545,0,0.0003862,53,0
263,813,345,0,2,0.02499,0.02545,0,0.0003862,53,0
263,814,345,0,2,0.02499,0.02545,0,0.0003862,53,0
264,815,346,0,2,0.02499,0.02545,0,0.0003862,24,0
264,816,346,0,2,0.02499,0.02545,0,0.0003862,24,0
265,817,346,0,2,0.02499,0.02545,0,0.0003862,76,0
265,818,346,0,2,0.02499,0.02545,0,0.0003862,76,0
265,819,346,0,2,0.02499,0.02545,0,0.0003862,76,0
265,820,346,0,2,0.02499,0.02545,0,0.0003862,76,0
266,821,347,0,2,0.02499,0.02545,0,0.0003862,76,0
266,822,347,0,2,0.02499,0.02545,0,0.0003862,76,0
266,823,347,0,2,0.02499,0.02545,0,0.0003862,76,0
267,824,348,0,2,0.02499,0.02545,0,0.0003862,63,0
267,825,348,0,2,0.02499,0.02545,0,0.0003862,63,0
267,826,348,0,2,0.02499,0.02545,0,0.0003862,63,0
267,827,348,0,2,0.02499,0.02545,0,0.0003862,63,0
268,828,349,0,2,0.02499,0.02545,0,0.0003862,98,0
268,829,349,0,2,0.02499,0.02545,0,0.0003862,98,0
268,830,349,0,2,0.02499,0.02545,0,0.0003862,98,0
268,831,349,0,2,0.02499,0.02545,0,0.0003862,98,0
269,832,352,0,2,0.02499,0.02545,0,0.0003862,65,0
269,833,352,0,2,0.02499,0.02545,0,0.0003862,65,0
269,834,352,0,2,0.02499,0.02545,0,0.0003862,65,0
269,835,352,0,2,0.02499,0.02545,0,0.0003862,65,0
270,836,353,0,2,0.02499,0.02545,0,0.0003862,53,0
270,837,353,0,2,0.02499,0.02545,0,0.0003862,53,0
270,838,353,0,2,0.02499,0.02545,0,0.0003862,53,0
270,839,353,0,2,0.02499,0.02545,0,0.0003862,53,0
271,840,354,0,2,0.02499,0.02545,0,0.0003862,107,0
271,841,354,0,2,0.02499,0.02545,0,0.0003862,107,0
272,842,355,0,2,0.02499,0.02545,0,0.0003862,65,0
272,843,355,0,2,0.02499,0.02545,0,0.0003862,65,0
272,844,355,0,2,0.02499,0.02545,0,0.0003862,65,0
273,845,356,0,2,0.02499,0.02545,0,0.0003862,69,0
273,846,356,0,2,0.02499,0.02545,0,0.0003862,69,0
273,847,356,0,2,0.02499,0.02545,0,0.0003862,69,0
274,848,357,0,2,0.02499,0.02545,0,0.0003862,78,0
274,849,357,0,2,0.02499,0.02545,0,0.0003862,78,0
274,850,357,0,2,0.02499,0.02545,0,0.0003862,78,0
274,851,357,0,2,0.02499,0.02545,0,0.0003862,78,0
275,852,358,0,2,0.02499,0.02545,0,0.0003862,28,0
275,853,358,0,2,0.02499,0.02545,0,0.0003862,28,0
275,854,358,0,2,0.02499,0.02545,0,0.0003862,28,0
276,855,360,0,2,0.02499,0.02545,0,0.0003862,27,0
276,856,360,0,2,0.02499,0.02545,0,0.0003862,27,0
277,857,360,0,2,0.02499,0.02545,0,0.0003862,63,0
277,858,360,0,2,0.02499,0.02545,0,0.0003862,63,0
277,859,360,0,2,0.02499,0.02545,0,0.0003862,63,0
278,860,360,0,2,0.02499,0.02545,0,0.0003862,90,0
278,861,360,0,2,0.02499,0.02545,0,0.0003862,90,0
279,862,362,0,2,0.02499,0.02545,0,0.0003862,63,0
279,863,362,0,2,0.02499,0.02545,0,0.0003862,63,0
280,864,363,0,2,0.02499,0.02545,0,0.0003862,32,0
280,865,363,0,2,0.02499,0.02545,0,0.0003862,32,0
280,866,363,0,2,0.02499,0.02545,0,0.0003862,32,0
280,867,363,0,2,0.02499,0.02545,0,0.0003862,32,0
281,868,364,0,2,0.02499,0.02545,0,0.0003862,37,0
281,869,364,0,2,0.02499,0.02545,0,0.0003862,37,0
281,870,364,0,2,0.02499,0.02545,0,0.0003862,37,0
282,871,366,0,2,0.02499,0.02545,0,0.0003862,46,0
